time,_time_gateway,BFT_BRI_CODE,BFT_BRI_DATAQUALITY,BFT_BRI_DATASTATUS,BFT_BRI_TIMESTAMP,BFT_BRI_VALUE
2025-10-02 21:30:43+00:00,2025-10-02 21:30:43,,0.06402036693176377,,2025-10-02T21:30:43Z,90.32788895560712
2025-10-02 21:40:43+00:00,2025-10-02 21:40:43,,0.06402036693176377,,2025-10-02T21:40:43Z,90.05958884046173
2025-10-02 21:50:43+00:00,2025-10-02 21:50:43,,0.06402036693176377,,2025-10-02T21:50:43Z,88.92250454469949
2025-10-02 22:00:44+00:00,2025-10-02 22:00:44,,0.06402036693176377,,2025-10-02T22:00:44Z,88.3859042462689
2025-10-02 22:10:42+00:00,2025-10-02 22:10:42,,0.06402036693176377,,2025-10-02T22:10:42Z,88.09205012007229
2025-10-02 22:20:43+00:00,2025-10-02 22:20:43,,0.06402036693176377,,2025-10-02T22:20:43Z,87.29992538329483
2025-10-02 22:30:43+00:00,2025-10-02 22:30:43,,0.06402036693176377,,2025-10-02T22:30:43Z,86.68666570916469
2025-10-02 22:40:43+00:00,2025-10-02 22:40:43,,0.06402036693176377,,2025-10-02T22:40:43Z,85.86898696133599
2025-10-02 22:50:37+00:00,2025-10-02 22:50:37,,0.06402036693176377,,2025-10-02T22:50:37Z,85.33238673104523
2025-10-02 23:00:43+00:00,2025-10-02 23:00:43,,0.06402036693176377,,2025-10-02T23:00:43Z,84.65524587918851
2025-10-02 23:10:44+00:00,2025-10-02 23:10:44,,0.06402036693176377,,2025-10-02T23:10:44Z,84.11864564889775
2025-10-02 23:20:43+00:00,2025-10-02 23:20:43,,0.06402036693176377,,2025-10-02T23:20:43Z,84.04198879437266
2025-10-02 23:30:43+00:00,2025-10-02 23:30:43,,0.06402036693176377,,2025-10-02T23:30:43Z,83.21153436974544
2025-10-02 23:40:42+00:00,2025-10-02 23:40:42,,0.06402036693176377,,2025-10-02T23:40:42Z,82.67493148200053
2025-10-02 23:50:42+00:00,2025-10-02 23:50:42,,0.06402036693176377,,2025-10-02T23:50:42Z,82.21498803809502
2025-10-03 00:00:43+00:00,2025-10-03 00:00:43,,0.06402036693176377,,2025-10-03T00:00:43Z,81.97223927654672
2025-10-03 00:10:43+00:00,2025-10-03 00:10:43,,0.06402036693176377,,2025-10-03T00:10:43Z,81.95946359974818
2025-10-03 00:20:43+00:00,2025-10-03 00:20:43,,0.06402036693176377,,2025-10-03T00:20:43Z,81.03957664379732
2025-10-03 00:30:43+00:00,2025-10-03 00:30:43,,0.06402036693176377,,2025-10-03T00:30:43Z,80.2857790736952
2025-10-03 00:40:44+00:00,2025-10-03 00:40:44,,0.06402036693176377,,2025-10-03T00:40:44Z,80.27300332875681
2025-10-03 00:50:42+00:00,2025-10-03 00:50:42,,0.06402036693176377,,2025-10-03T00:50:42Z,79.21257588751968
2025-10-03 01:00:42+00:00,2025-10-03 01:00:42,,0.06402036693176377,,2025-10-03T01:00:42Z,79.54475711225176
2025-10-03 01:10:42+00:00,2025-10-03 01:10:42,,0.06402036693176377,,2025-10-03T01:10:42Z,78.02438622710912
2025-10-03 01:20:43+00:00,2025-10-03 01:20:43,,0.06402036693176377,,2025-10-03T01:20:43Z,77.56444537251792
2025-10-03 01:30:43+00:00,2025-10-03 01:30:43,,0.06402036693176377,,2025-10-03T01:30:43Z,77.46223450694158
2025-10-03 01:40:42+00:00,2025-10-03 01:40:42,,0.06402036693176377,,2025-10-03T01:40:42Z,77.38557513124202
2025-10-03 01:50:36+00:00,2025-10-03 01:50:36,,0.06402036693176377,,2025-10-03T01:50:36Z,76.31237453438082
2025-10-03 02:00:42+00:00,2025-10-03 02:00:42,,0.06402036693176377,,2025-10-03T02:00:42Z,90.34066463240565
2025-10-03 02:10:43+00:00,2025-10-03 02:10:43,,0.06402036693176377,,2025-10-03T02:10:43Z,96.24328072543416
2025-10-03 02:20:35+00:00,2025-10-03 02:20:35,,0.06402036693176377,,2025-10-03T02:20:35Z,94.17353120760822
2025-10-03 02:30:41+00:00,2025-10-03 02:30:41,,0.06402036693176377,,2025-10-03T02:30:41Z,91.78437879930289
2025-10-03 02:40:42+00:00,2025-10-03 02:40:42,,0.06402036693176377,,2025-10-03T02:40:42Z,89.82961575571198
2025-10-03 02:50:42+00:00,2025-10-03 02:50:42,,0.06402036693176377,,2025-10-03T02:50:42Z,88.93528022149805
2025-10-03 03:00:43+00:00,2025-10-03 03:00:43,,0.06402036693176377,,2025-10-03T03:00:43Z,87.92595821304909
2025-10-03 03:10:42+00:00,2025-10-03 03:10:42,,0.06402036693176377,,2025-10-03T03:10:42Z,86.83997935007503
2025-10-03 03:20:44+00:00,2025-10-03 03:20:44,,0.06402036693176377,,2025-10-03T03:20:44Z,85.48570030381573
2025-10-03 03:30:43+00:00,2025-10-03 03:30:43,,0.06402036693176377,,2025-10-03T03:30:43Z,84.36139434230621
2025-10-03 03:40:44+00:00,2025-10-03 03:40:44,,0.06402036693176377,,2025-10-03T03:40:44Z,83.85034546561253
2025-10-03 03:50:44+00:00,2025-10-03 03:50:44,,0.06402036693176377,,2025-10-03T03:50:44Z,82.99433702993407
2025-10-03 04:00:44+00:00,2025-10-03 04:00:44,,0.06402036693176377,,2025-10-03T04:00:44Z,82.50884216429164
2025-10-03 04:10:45+00:00,2025-10-03 04:10:45,,0.008665288628852375,,2025-10-03T04:10:45Z,82.17721523928118
2025-10-03 04:20:44+00:00,2025-10-03 04:20:44,,0.008665288628852375,,2025-10-03T04:20:44Z,81.44828677876387
2025-10-03 04:30:44+00:00,2025-10-03 04:30:44,,0.008665288628852375,,2025-10-03T04:30:44Z,81.01348614961434
2025-10-03 04:40:44+00:00,2025-10-03 04:40:44,,0.008665288628852375,,2025-10-03T04:40:44Z,80.7193556582931
2025-10-03 04:50:43+00:00,2025-10-03 04:50:43,,0.008665288628852375,,2025-10-03T04:50:43Z,79.68350887792764
2025-10-03 05:00:44+00:00,2025-10-03 05:00:44,,0.008665288628852375,,2025-10-03T05:00:44Z,79.14640398366828
2025-10-03 05:10:44+00:00,2025-10-03 05:10:44,,0.008665288628852375,,2025-10-03T05:10:44Z,77.77806097567095
2025-10-03 05:20:44+00:00,2025-10-03 05:20:44,,0.008665288628852375,,2025-10-03T05:20:44Z,78.1105572033028
2025-10-03 05:30:44+00:00,2025-10-03 05:30:44,,0.008665288628852375,,2025-10-03T05:30:44Z,76.65269496236127
2025-10-03 05:40:43+00:00,2025-10-03 05:40:43,,0.008665288628852375,,2025-10-03T05:40:43Z,76.42251091149565
2025-10-03 05:50:37+00:00,2025-10-03 05:50:37,,0.008665288628852375,,2025-10-03T05:50:37Z,75.5529096531966
2025-10-03 06:00:44+00:00,2025-10-03 06:00:44,,0.008665288628852375,,2025-10-03T06:00:44Z,75.36108608693863
2025-10-03 06:10:44+00:00,2025-10-03 06:10:44,,0.008665288628852375,,2025-10-03T06:10:44Z,75.07974594768989
2025-10-03 06:20:43+00:00,2025-10-03 06:20:43,,0.008665288628852375,,2025-10-03T06:20:43Z,74.51706034928553
2025-10-03 06:30:43+00:00,2025-10-03 06:30:43,,0.008665288628852375,,2025-10-03T06:30:43Z,74.7472496518541
2025-10-03 06:40:43+00:00,2025-10-03 06:40:43,,0.008665288628852375,,2025-10-03T06:40:43Z,73.71140027973912
2025-10-03 06:50:44+00:00,2025-10-03 06:50:44,,0.008665288628852375,,2025-10-03T06:50:44Z,72.79064825296385
2025-10-03 07:00:43+00:00,2025-10-03 07:00:43,,0.008665288628852375,,2025-10-03T07:00:43Z,99.08326711417375
2025-10-03 07:10:42+00:00,2025-10-03 07:10:42,,0.008665288628852375,,2025-10-03T07:10:42Z,95.18285460026178
2025-10-03 07:20:43+00:00,2025-10-03 07:20:43,,0.008665288628852375,,2025-10-03T07:20:43Z,93.43086445974853
2025-10-03 07:30:43+00:00,2025-10-03 07:30:43,,0.008665288628852375,,2025-10-03T07:30:43Z,92.93212271005027
2025-10-03 07:40:43+00:00,2025-10-03 07:40:43,,0.008665288628852375,,2025-10-03T07:40:43Z,91.12898166465294
2025-10-03 07:50:42+00:00,2025-10-03 07:50:42,,0.008665288628852375,,2025-10-03T07:50:42Z,90.02919376373875
2025-10-03 08:00:43+00:00,2025-10-03 08:00:43,,0.008665288628852375,,2025-10-03T08:00:43Z,88.87825236619095
2025-10-03 08:10:42+00:00,2025-10-03 08:10:42,,0.008665288628852375,,2025-10-03T08:10:42Z,87.80403984951487
2025-10-03 08:20:42+00:00,2025-10-03 08:20:42,,0.008665288628852375,,2025-10-03T08:20:42Z,87.04953334480598
2025-10-03 08:30:43+00:00,2025-10-03 08:30:43,,0.008665288628852375,,2025-10-03T08:30:43Z,86.5124283823427
2025-10-03 08:40:43+00:00,2025-10-03 08:40:43,,0.008665288628852375,,2025-10-03T08:40:43Z,85.79628761394443
2025-10-03 08:50:43+00:00,2025-10-03 08:50:43,,0.008665288628852375,,2025-10-03T08:50:43Z,85.09293453766522
2025-10-03 09:00:43+00:00,2025-10-03 09:00:43,,0.008665288628852375,,2025-10-03T09:00:43Z,84.60698041188209
2025-10-03 09:10:43+00:00,2025-10-03 09:10:43,,0.008665288628852375,,2025-10-03T09:10:43Z,83.22585230351524
2025-10-03 09:20:43+00:00,2025-10-03 09:20:43,,0.008665288628852375,,2025-10-03T09:20:43Z,82.81662712680775
2025-10-03 09:30:43+00:00,2025-10-03 09:30:43,,0.008665288628852375,,2025-10-03T09:30:43Z,82.12606181085151
2025-10-03 09:40:42+00:00,2025-10-03 09:40:42,,0.008665288628852375,,2025-10-03T09:40:42Z,80.94954496086169
2025-10-03 09:50:42+00:00,2025-10-03 09:50:42,,0.008665288628852375,,2025-10-03T09:50:42Z,80.43801545084044
2025-10-03 10:00:43+00:00,2025-10-03 10:00:43,,0.008665288628852375,,2025-10-03T10:00:43Z,80.59147328078778
2025-10-03 10:10:43+00:00,2025-10-03 10:10:43,,0.008665288628852375,,2025-10-03T10:10:43Z,79.96485167712981
2025-10-03 10:20:42+00:00,2025-10-03 10:20:42,,0.008665288628852375,,2025-10-03T10:20:42Z,78.04661601455015
2025-10-03 10:30:42+00:00,2025-10-03 10:30:42,,0.008665288628852375,,2025-10-03T10:30:42Z,77.6118127936511
2025-10-03 10:40:43+00:00,2025-10-03 10:40:43,,0.008665288628852375,,2025-10-03T10:40:43Z,75.94934188608205
2025-10-03 10:50:42+00:00,2025-10-03 10:50:42,,0.008665288628852375,,2025-10-03T10:50:42Z,75.69357713107144
2025-10-03 11:00:42+00:00,2025-10-03 11:00:42,,0.008665288628852375,,2025-10-03T11:00:42Z,74.7472496518541
2025-10-03 11:10:42+00:00,2025-10-03 11:10:42,,0.008665288628852375,,2025-10-03T11:10:42Z,74.10783776432756
2025-10-03 11:20:41+00:00,2025-10-03 11:20:41,,0.008665288628852375,,2025-10-03T11:20:41Z,73.8264975568749
2025-10-03 11:30:41+00:00,2025-10-03 11:30:41,,0.008665288628852375,,2025-10-03T11:30:41Z,72.43257650468601
2025-10-03 11:40:42+00:00,2025-10-03 11:40:42,,0.008665288628852375,,2025-10-03T11:40:42Z,72.15123636543727
2025-10-03 11:50:42+00:00,2025-10-03 11:50:42,,0.008665288628852375,,2025-10-03T11:50:42Z,71.69086294379916
2025-10-03 12:00:43+00:00,2025-10-03 12:00:43,,0.008665288628852375,,2025-10-03T12:00:43Z,71.00029496788949
2025-10-03 12:10:42+00:00,2025-10-03 12:10:42,,0.008665288628852375,,2025-10-03T12:10:42Z,70.30973217547884
2025-10-03 12:20:42+00:00,2025-10-03 12:20:42,,0.008665288628852375,,2025-10-03T12:20:42Z,70.09233322498277
2025-10-03 12:30:43+00:00,2025-10-03 12:30:43,,0.008665288628852375,,2025-10-03T12:30:43Z,68.82629455029921
2025-10-03 12:40:42+00:00,2025-10-03 12:40:42,,0.008665288628852375,,2025-10-03T12:40:42Z,68.55774469491904
2025-10-03 12:50:39+00:00,2025-10-03 12:50:39,,0.008665288628852375,,2025-10-03T12:50:39Z,67.77766007781467
2025-10-03 13:00:42+00:00,2025-10-03 13:00:42,,0.008665288628852375,,2025-10-03T13:00:42Z,67.29170602023548
2025-10-03 13:10:43+00:00,2025-10-03 13:10:43,,0.008665288628852375,,2025-10-03T13:10:43Z,66.3965293776983
2025-10-03 13:20:41+00:00,2025-10-03 13:20:41,,0.008665288628852375,,2025-10-03T13:20:41Z,66.01288224518237
2025-10-03 13:30:44+00:00,2025-10-03 13:30:44,,0.008665288628852375,,2025-10-03T13:30:44Z,65.62923511266644
2025-10-03 13:40:45+00:00,2025-10-03 13:40:45,,0.008665288628852375,,2025-10-03T13:40:45Z,65.47577728271908
2025-10-03 13:50:44+00:00,2025-10-03 13:50:44,,0.008665288628852375,,2025-10-03T13:50:44Z,69.73426147670494
2025-10-03 14:00:44+00:00,2025-10-03 14:00:44,,0.008665288628852375,,2025-10-03T14:00:44Z,97.26733578490784
2025-10-03 14:10:44+00:00,2025-10-03 14:10:44,,0.008665288628852375,,2025-10-03T14:10:44Z,93.8017239001454
2025-10-03 14:20:43+00:00,2025-10-03 14:20:43,,0.008665288628852375,,2025-10-03T14:20:43Z,92.82981837673651
2025-10-03 14:30:43+00:00,2025-10-03 14:30:43,,0.008665288628852375,,2025-10-03T14:30:43Z,91.38474641966356
2025-10-03 14:40:44+00:00,2025-10-03 14:40:44,,0.008665288628852375,,2025-10-03T14:40:44Z,90.29774621086841
2025-10-03 14:50:43+00:00,2025-10-03 14:50:43,,0.008665288628852375,,2025-10-03T14:50:43Z,88.30278166741705
2025-10-03 15:00:43+00:00,2025-10-03 15:00:43,,0.008665288628852375,,2025-10-03T15:00:43Z,87.1646279619883
2025-10-03 15:10:44+00:00,2025-10-03 15:10:44,,0.008665288628852375,,2025-10-03T15:10:44Z,86.2950293636427
2025-10-03 15:20:43+00:00,2025-10-03 15:20:43,,0.008665288628852375,,2025-10-03T15:20:43Z,85.1440879660949
2025-10-03 15:30:44+00:00,2025-10-03 15:30:44,,0.008665288628852375,,2025-10-03T15:30:44Z,84.28727446811881
2025-10-03 15:40:43+00:00,2025-10-03 15:40:43,,0.008665288628852375,,2025-10-03T15:40:43Z,82.68874474930243
2025-10-03 15:50:43+00:00,2025-10-03 15:50:43,,0.008665288628852375,,2025-10-03T15:50:43Z,82.52249922723603
2025-10-03 16:00:44+00:00,2025-10-03 16:00:44,,0.008665288628852375,,2025-10-03T16:00:44Z,81.71683922589355
2025-10-03 16:10:44+00:00,2025-10-03 16:10:44,,0.008665288628852375,,2025-10-03T16:10:44Z,81.02627384173338
2025-10-03 16:20:43+00:00,2025-10-03 16:20:43,,0.008665288628852375,,2025-10-03T16:20:43Z,80.02879286588247
2025-10-03 16:30:43+00:00,2025-10-03 16:30:43,,0.008665288628852375,,2025-10-03T16:30:43Z,79.74745006668029
2025-10-03 16:40:43+00:00,2025-10-03 16:40:43,,0.008665288628852375,,2025-10-03T16:40:43Z,78.71160335451874
2025-10-03 16:50:44+00:00,2025-10-03 16:50:44,,0.008665288628852375,,2025-10-03T16:50:44Z,77.41998922739313
2025-10-03 17:00:43+00:00,2025-10-03 17:00:43,,0.008665288628852375,,2025-10-03T17:00:43Z,76.74221685525893
2025-10-03 17:10:44+00:00,2025-10-03 17:10:44,,0.008665288628852375,,2025-10-03T17:10:44Z,76.2562627294758
2025-10-03 17:20:43+00:00,2025-10-03 17:20:43,,0.008665288628852375,,2025-10-03T17:20:43Z,79.96485167712981
2025-10-03 17:30:43+00:00,2025-10-03 17:30:43,,0.008665288628852375,,2025-10-03T17:30:43Z,78.80111999571344
2025-10-03 17:40:43+00:00,2025-10-03 17:40:43,,0.008665288628852375,,2025-10-03T17:40:43Z,78.03382573068157
2025-10-03 17:50:42+00:00,2025-10-03 17:50:42,,0.008665288628852375,,2025-10-03T17:50:42Z,77.6246031457236
2025-10-03 18:00:44+00:00,2025-10-03 18:00:44,,0.008665288628852375,,2025-10-03T18:00:44Z,77.07470789939175
2025-10-03 18:10:43+00:00,2025-10-03 18:10:43,,0.008665288628852375,,2025-10-03T18:10:43Z,76.2306873452377
2025-10-03 18:20:41+00:00,2025-10-03 18:20:41,,0.008665288628852375,,2025-10-03T18:20:41Z,75.39945189145317
2025-10-03 18:30:43+00:00,2025-10-03 18:30:43,,0.008665288628852375,,2025-10-03T18:30:43Z,75.09253104805943
2025-10-03 18:40:43+00:00,2025-10-03 18:40:43,,0.008665288628852375,,2025-10-03T18:40:43Z,73.03362790760492
2025-10-03 18:50:43+00:00,2025-10-03 18:50:43,,0.008665288628852375,,2025-10-03T18:50:43Z,73.74976608425366
2025-10-03 19:00:43+00:00,2025-10-03 19:00:43,,0.008665288628852375,,2025-10-03T19:00:43Z,69.12042504162044
2025-10-03 19:10:43+00:00,2025-10-03 19:10:43,,0.008665288628852375,,2025-10-03T19:10:43Z,69.69589574039435
2025-10-03 19:20:41+00:00,2025-10-03 19:20:41,,0.008665288628852375,,2025-10-03T19:20:41Z,67.64977770030937
