time,_time_gateway,BFT_BHI_CODE,BFT_BHI_DATAQUALITY,BFT_BHI_DATASTATUS,BFT_BHI_VALUE
2025-10-02 02:08:20+00:00,2025-10-02 02:08:20,0.0,5.59,0.0,90.66732678237595
2025-10-02 02:09:16+00:00,2025-10-02 02:09:16,0.0,5.59,0.0,90.04589114061395
2025-10-02 02:10:33+00:00,2025-10-02 02:10:33,0.0,5.59,0.0,88.73956810540228
2025-10-02 02:11:19+00:00,2025-10-02 02:11:19,0.0,5.59,0.0,86.06559726306268
2025-10-02 02:11:58+00:00,2025-10-02 02:11:58,0.0,5.59,0.0,81.68657294881965
2025-10-02 02:13:11+00:00,2025-10-02 02:13:11,0.0,5.59,0.0,81.68657294881965
2025-10-02 02:13:53+00:00,2025-10-02 02:13:53,0.0,2.47,0.0,80.24121043868965
2025-10-02 02:18:19+00:00,2025-10-02 02:18:19,0.0,2.47,0.0,80.24121043868965
2025-10-02 02:19:24+00:00,2025-10-02 02:19:24,0.0,0.0,0.0,79.90477410208456
2025-10-02 02:23:06+00:00,2025-10-02 02:23:06,0.0,2.47,0.0,80.24121043868965
2025-10-02 02:25:29+00:00,2025-10-02 02:25:29,0.0,5.59,0.0,81.68657294881965
2025-10-02 02:26:56+00:00,2025-10-02 02:26:56,0.0,5.59,0.0,86.06559726306268
2025-10-02 04:01:06+00:00,2025-10-02 04:01:06,0.0,0.0,0.0,79.90477410208456
2025-10-02 04:06:30+00:00,2025-10-02 04:06:30,0.0,0.0,0.0,78.96690301396849
2025-10-02 04:07:35+00:00,2025-10-02 04:07:35,0.0,5.59,0.0,88.73956810540228
2025-10-02 04:10:02+00:00,2025-10-02 04:10:02,0.0,0.0,0.0,78.34043126454982
2025-10-02 04:27:24+00:00,2025-10-02 04:27:24,0.0,5.59,0.0,90.04589114061395
2025-10-02 04:31:02+00:00,2025-10-02 04:31:02,0.0,5.59,0.0,90.66732678237595
2025-10-02 04:34:11+00:00,2025-10-02 04:34:11,0.0,5.59,0.0,91.17636612172659
2025-10-02 04:44:48+00:00,2025-10-02 04:44:48,0.0,2.47,2.0,90.90092449836764
2025-10-02 04:47:50+00:00,2025-10-02 04:47:50,0.0,0.0,2.0,90.90092449836764
2025-10-02 04:53:27+00:00,2025-10-02 04:53:27,0.0,0.0,2.0,79.90477410208456
2025-10-02 04:54:07+00:00,2025-10-02 04:54:07,0.0,0.0,2.0,90.03826127450505
2025-10-02 06:13:42+00:00,2025-10-02 06:13:42,0.0,0.0,0.0,78.34043126454982
2025-10-02 06:14:51+00:00,2025-10-02 06:14:51,0.0,0.0,0.0,77.99748116231702
2025-10-02 20:00:19+00:00,2025-10-02 20:00:19,0.0,0.0,2.0,91.15847308451539
2025-10-03 20:00:19+00:00,2025-10-03 20:00:19,0.0,0.0,2.0,91.15847308451539
2025-10-04 20:00:19+00:00,2025-10-04 20:00:19,0.0,0.0,2.0,91.15847308451539
2025-10-05 20:00:19+00:00,2025-10-05 20:00:19,0.0,0.0,2.0,91.15847308451539
2025-10-06 20:00:19+00:00,2025-10-06 20:00:19,0.0,0.0,2.0,91.15847308451539
2025-10-07 20:00:19+00:00,2025-10-07 20:00:19,0.0,0.0,2.0,91.15847308451539
2025-10-08 20:00:19+00:00,2025-10-08 20:00:19,0.0,0.0,2.0,91.15847308451539
2025-10-09 20:00:19+00:00,2025-10-09 20:00:19,0.0,0.0,2.0,91.15847308451539
2025-10-10 20:00:19+00:00,2025-10-10 20:00:19,0.0,0.0,2.0,91.15847308451539
2025-10-11 20:00:19+00:00,2025-10-11 20:00:19,0.0,0.0,2.0,91.15847308451539
2025-10-12 20:00:19+00:00,2025-10-12 20:00:19,0.0,0.0,2.0,91.15847308451539
2025-10-13 20:00:19+00:00,2025-10-13 20:00:19,0.0,0.0,2.0,91.15847308451539
2025-10-14 20:00:19+00:00,2025-10-14 20:00:19,0.0,0.0,2.0,91.15847308451539
2025-10-15 20:00:19+00:00,2025-10-15 20:00:19,0.0,0.0,2.0,88.01432173966488
