time,_time_gateway,ACT_SNR_PMP_BO_0,ACT_SNR_PMP_BO_1,ACT_SNR_PMP_BO_2,ACT_SNR_PMP_BO_3,ACT_SNR_PMP_BO_4,SNR_NOX_PRED,SNR_STATUS_CODE,SNR_STAGE,SNR_MESSAGE,SNR_PMP_UW_S_1,BR1_EO_O2_A,ICF_CCS_FG_T_1,ICF_SCS_FG_T_1,ICF_TMS_NOX_A,ACC_SNR_AI_1A,ACT_STATUS,NOX_30m_Value,NOX_EQ_Status,NOX_Value,SNR_EQ_UW_F_1,ACT_SNR_PMP_UW_S,SNR_EQ_UW_F_1_1,SNR_EQ_DW_F_1,SNR_EQ_UW_F_2
2025-09-29 06:57:09+00:00,2025-09-29 06:57:09,,,,,,,,,,39.6637497,9.43906212,1029.07495,915.825012,15.9875002,1.0,,12.05,0.0,16.6,24.1031246,,24.1031246,0.0,252.449997
2025-09-29 06:57:10+00:00,2025-09-29 06:57:10,39.0,38.0,39.0,39.0,39.0,12.602600216564436,207.0,BO_O2,O2 규칙 적용: 9.4% (9.0~10.0%),39.6674995,9.47500038,1029.07495,915.900024,15.9875002,1.0,,12.05,0.0,16.6,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:57:11+00:00,2025-09-29 06:57:11,,,,,,,,,,39.6712494,9.47500038,1029.15002,915.900024,15.9875002,1.0,,12.05,0.0,16.6,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:57:12+00:00,2025-09-29 06:57:12,,,,,,,,,,39.6637497,9.50937462,1029.22498,915.900024,15.5625,1.0,,12.05,0.0,16.6,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:57:13+00:00,2025-09-29 06:57:13,,,,,,,,,,39.6712494,9.50937462,1029.30005,915.974976,15.5625,1.0,,12.05,0.0,16.6,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:57:14+00:00,2025-09-29 06:57:14,,,,,,,,,,39.6674995,9.55000019,1029.22498,915.974976,15.5749998,1.0,,12.05,0.0,16.6,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:57:15+00:00,2025-09-29 06:57:15,39.0,38.0,39.0,39.0,39.0,12.460435712893204,207.0,BO_O2,O2 규칙 적용: 9.5% (9.0~10.0%),39.6674995,9.59531212,1029.22498,916.049988,15.5625,1.0,2.0,12.05,0.0,15.57,24.1031246,,24.1031246,0.0,250.949997
2025-09-29 06:57:16+00:00,2025-09-29 06:57:16,,,,,,,,,,39.6599998,9.59531212,1029.22498,916.049988,15.5625,1.0,,12.05,0.0,15.57,24.1031246,,24.1031246,0.0,250.949997
2025-09-29 06:57:17+00:00,2025-09-29 06:57:17,,,,,,,,,,39.6712494,9.63437462,1029.22498,916.049988,14.8125,1.0,,12.05,0.0,15.57,24.1124992,,24.1124992,0.0,250.949997
2025-09-29 06:57:18+00:00,2025-09-29 06:57:18,,,,,,,,,,39.6637497,9.67500019,1029.30005,916.049988,14.8125,1.0,,12.05,0.0,15.57,24.1031246,,24.1031246,0.0,250.949997
2025-09-29 06:57:19+00:00,2025-09-29 06:57:19,,,,,,,,,,39.6749992,9.67500019,1029.22498,916.049988,14.8125,1.0,,12.05,0.0,15.57,24.1031246,,24.1031246,0.0,250.875
2025-09-29 06:57:20+00:00,2025-09-29 06:57:20,39.0,38.0,39.0,39.0,39.0,12.829607176619525,207.0,BO_O2,O2 규칙 적용: 9.6% (9.0~10.0%),39.6525002,9.71718788,1029.22498,916.049988,14.8125,1.0,,12.05,0.0,15.57,24.1031246,,24.1031246,0.0,250.949997
2025-09-29 06:57:21+00:00,2025-09-29 06:57:21,,,,,,,,,,39.6599998,9.71718788,1029.30005,916.049988,14.8125,1.0,,12.05,0.0,15.57,24.1031246,,24.1031246,0.0,250.274994
2025-09-29 06:57:22+00:00,2025-09-29 06:57:22,,,,,,,,,,39.6637497,9.76249981,1029.22498,916.049988,14.4750004,1.0,,12.05,0.0,15.57,24.1031246,,24.1031246,0.0,249.375
2025-09-29 06:57:23+00:00,2025-09-29 06:57:23,,,,,,,,,,39.6674995,9.81562519,1029.15002,916.049988,14.4750004,1.0,,12.05,0.0,15.57,24.1031246,,24.1031246,0.0,249.375
2025-09-29 06:57:24+00:00,2025-09-29 06:57:24,,,,,,,,,,39.65625,9.81562519,1029.07495,916.049988,14.4750004,1.0,,12.05,0.0,15.57,24.1031246,,24.1031246,0.0,249.449997
2025-09-29 06:57:25+00:00,2025-09-29 06:57:25,39.0,38.0,39.0,39.0,39.0,10.783711129085923,207.0,BO_O2,O2 규칙 적용: 9.7% (9.0~10.0%),39.6599998,9.87187481,1029.07495,915.974976,14.4750004,1.0,,12.05,0.0,14.48,24.1124992,,24.1124992,0.0,249.449997
2025-09-29 06:57:26+00:00,2025-09-29 06:57:26,,,,,,,,,,39.65625,9.93281269,1029.0,915.974976,14.4750004,1.0,,12.05,0.0,14.48,24.1124992,,24.1124992,0.0,250.949997
2025-09-29 06:57:27+00:00,2025-09-29 06:57:27,,,,,,,,,,39.6787491,9.93281269,1028.92505,915.900024,13.9624996,1.0,,12.05,0.0,14.48,24.1031246,,24.1031246,0.0,250.875
2025-09-29 06:57:28+00:00,2025-09-29 06:57:28,,,,,,,,,,39.65625,9.99062538,1028.92505,915.900024,13.9624996,1.0,,12.05,0.0,14.48,24.1031246,,24.1031246,0.0,250.949997
2025-09-29 06:57:29+00:00,2025-09-29 06:57:29,,,,,,,,,,39.6637497,9.99062538,1028.84998,915.900024,13.9624996,1.0,,12.05,0.0,14.48,24.1124992,,24.1124992,0.0,250.949997
2025-09-29 06:57:30+00:00,2025-09-29 06:57:30,39.0,38.0,39.0,39.0,39.0,10.5558359703613,207.0,BO_O2,O2 규칙 적용: 9.9% (9.0~10.0%),39.6712494,10.0406246,1028.77502,915.900024,13.9624996,1.0,2.0,12.05,0.0,14.48,24.1124992,,24.1124992,0.0,250.949997
2025-09-29 06:57:31+00:00,2025-09-29 06:57:31,,,,,,,,,,39.6674995,10.0921879,1028.69995,915.825012,13.9624996,1.0,,12.05,0.0,14.48,24.1031246,,24.1031246,0.0,251.100006
2025-09-29 06:57:32+00:00,2025-09-29 06:57:32,,,,,,,,,,39.6749992,10.0921879,1028.625,915.75,13.6999998,1.0,,12.05,0.0,14.48,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:57:33+00:00,2025-09-29 06:57:33,,,,,,,,,,39.6637497,10.1453123,1028.55005,915.75,13.7124996,1.0,,12.05,0.0,14.48,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:57:34+00:00,2025-09-29 06:57:34,,,,,,,,,,39.65625,10.1953125,1028.47498,915.674988,13.6999998,1.0,,12.05,0.0,14.48,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:57:35+00:00,2025-09-29 06:57:35,38.0,38.0,38.0,38.0,38.0,11.482870706383444,100.0,BO_ONLY,BO 모델 결과만 사용,39.6637497,10.1953125,1028.32495,915.674988,13.6999998,1.0,,12.05,0.0,13.74,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:57:36+00:00,2025-09-29 06:57:36,,,,,,,,,,39.6674995,10.2359371,1028.25,915.674988,13.6999998,1.0,,12.05,0.0,13.74,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:57:37+00:00,2025-09-29 06:57:37,,,,,,,,,,39.4575005,10.2359371,1028.17505,915.525024,13.375,1.0,,12.05,0.0,13.74,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:57:38+00:00,2025-09-29 06:57:38,,,,,,,,,,38.5762482,10.2609377,1028.09998,915.525024,13.375,1.0,,12.05,0.0,13.74,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:57:39+00:00,2025-09-29 06:57:39,,,,,,,,,,38.5875015,10.2734375,1027.94995,915.450012,13.3625002,1.0,,12.05,0.0,13.74,24.1031246,,24.1031246,0.0,252.300003
2025-09-29 06:57:40+00:00,2025-09-29 06:57:40,39.0,39.0,39.0,39.0,39.0,11.022406895538388,100.0,BO_ONLY,BO 모델 결과만 사용,38.5687485,10.2734375,1027.80005,915.375,13.3625002,1.0,,12.05,0.0,13.74,23.90625,,23.90625,0.0,252.375
2025-09-29 06:57:41+00:00,2025-09-29 06:57:41,,,,,,,,,,38.6549988,10.2828121,1027.72498,915.299988,13.3625002,1.0,,12.05,0.0,13.74,23.8500004,,23.8500004,0.0,253.800003
2025-09-29 06:57:42+00:00,2025-09-29 06:57:42,,,,,,,,,,39.6375008,10.2953129,1027.57495,915.224976,12.9375,1.0,,12.05,0.0,13.74,23.5499992,,23.5499992,0.0,253.875
2025-09-29 06:57:43+00:00,2025-09-29 06:57:43,,,,,,,,,,39.65625,10.2953129,1027.42505,915.150024,12.9375,1.0,,12.05,0.0,13.74,23.203125,,23.203125,0.0,254.625
2025-09-29 06:57:44+00:00,2025-09-29 06:57:44,,,,,,,,,,39.6375008,10.3109379,1027.19995,915.075012,12.9499998,1.0,,12.05,0.0,13.74,23.1375008,,23.1375008,0.0,255.300003
2025-09-29 06:57:45+00:00,2025-09-29 06:57:45,39.0,39.0,39.0,39.0,39.0,11.412820554562389,100.0,BO_ONLY,BO 모델 결과만 사용,39.6637497,10.3109379,1027.05005,915.0,12.9499998,1.0,2.0,12.05,0.0,13.0,22.8187504,,22.8187504,0.0,255.300003
2025-09-29 06:57:46+00:00,2025-09-29 06:57:46,,,,,,,,,,39.6674995,10.3406248,1026.90002,914.924988,12.9499998,1.0,,12.05,0.0,13.0,22.9781246,,22.9781246,0.0,254.024994
2025-09-29 06:57:47+00:00,2025-09-29 06:57:47,,,,,,,,,,39.6674995,10.3765621,1026.82495,914.849976,12.7749996,1.0,,12.05,0.0,13.0,23.1843758,,23.1843758,0.0,253.875
2025-09-29 06:57:48+00:00,2025-09-29 06:57:48,,,,,,,,,,39.6712494,10.3765621,1026.59998,914.700012,12.7749996,1.0,,12.05,0.0,13.0,23.5874996,,23.5874996,0.0,253.800003
2025-09-29 06:57:49+00:00,2025-09-29 06:57:49,,,,,,,,,,39.6749992,10.4125004,1026.52502,914.549988,12.7749996,1.0,,12.05,0.0,13.0,23.90625,,23.90625,0.0,253.875
2025-09-29 06:57:50+00:00,2025-09-29 06:57:50,39.0,39.0,39.0,39.0,39.0,10.322518401937844,100.0,BO_ONLY,BO 모델 결과만 사용,39.6674995,10.4437504,1026.375,914.474976,12.7749996,1.0,,12.05,0.0,13.0,23.9156246,,23.9156246,0.0,253.649994
2025-09-29 06:57:51+00:00,2025-09-29 06:57:51,,,,,,,,,,39.6599998,10.4437504,1026.22498,914.400024,12.7749996,1.0,,12.05,0.0,13.0,23.9156246,,23.9156246,0.0,252.300003
2025-09-29 06:57:52+00:00,2025-09-29 06:57:52,,,,,,,,,,39.6637497,10.4765625,1026.07495,914.25,12.3500004,1.0,,12.05,0.0,13.0,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:57:53+00:00,2025-09-29 06:57:53,,,,,,,,,,39.6712494,10.4765625,1025.92505,914.174988,12.3625002,1.0,,12.05,0.0,13.0,24.1031246,,24.1031246,0.0,252.449997
2025-09-29 06:57:54+00:00,2025-09-29 06:57:54,,,,,,,,,,39.6599998,10.5124998,1025.77502,914.099976,12.3625002,1.0,,12.05,0.0,13.0,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:57:55+00:00,2025-09-29 06:57:55,39.0,39.0,39.0,39.0,39.0,10.101801388459778,100.0,BO_ONLY,BO 모델 결과만 사용,39.6712494,10.546875,1025.625,914.025024,12.3625002,1.0,,12.05,0.0,12.38,24.1031246,,24.1031246,0.0,252.300003
2025-09-29 06:57:56+00:00,2025-09-29 06:57:56,,,,,,,,,,39.6599998,10.546875,1025.47498,913.875,12.3625002,1.0,,12.05,0.0,12.38,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:57:57+00:00,2025-09-29 06:57:57,,,,,,,,,,39.65625,10.5718746,1025.32495,913.799988,12.0249996,1.0,,12.05,0.0,12.38,24.1124992,,24.1124992,0.0,252.375
2025-09-29 06:57:58+00:00,2025-09-29 06:57:58,,,,,,,,,,39.6674995,10.578125,1025.17505,913.650024,12.0249996,1.0,,12.05,0.0,12.38,24.1124992,,24.1124992,0.0,252.375
2025-09-29 06:57:59+00:00,2025-09-29 06:57:59,,,,,,,,,,39.6637497,10.578125,1025.02502,913.575012,12.0124998,1.0,,12.05,0.0,12.38,24.1124992,,24.1124992,0.0,252.375
2025-09-29 06:58:00+00:00,2025-09-29 06:58:00,39.0,39.0,39.0,39.0,39.0,10.416790932226908,100.0,BO_ONLY,BO 모델 결과만 사용,39.6674995,10.5546875,1024.875,913.424988,12.0249996,1.0,2.0,12.05,0.0,12.38,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:58:01+00:00,2025-09-29 06:58:01,,,,,,,,,,39.6637497,10.5546875,1024.72498,913.275024,12.0249996,1.0,,12.05,0.0,12.38,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:58:02+00:00,2025-09-29 06:58:02,,,,,,,,,,39.6674995,10.5078125,1024.5,913.200012,11.7749996,1.0,,12.05,0.0,12.38,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:58:03+00:00,2025-09-29 06:58:03,,,,,,,,,,39.6637497,10.4359379,1024.42505,913.049988,11.7749996,1.0,,12.05,0.0,12.38,24.1124992,,24.1124992,0.0,252.375
2025-09-29 06:58:04+00:00,2025-09-29 06:58:04,,,,,,,,,,39.6674995,10.4359379,1024.19995,912.974976,11.7749996,1.0,,12.05,0.0,12.38,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:58:05+00:00,2025-09-29 06:58:05,39.0,39.0,39.0,39.0,39.0,10.445439287563834,100.0,BO_ONLY,BO 모델 결과만 사용,39.6637497,10.3531246,1024.05005,912.825012,11.7749996,1.0,,12.05,0.0,11.84,24.1031246,,24.1031246,0.0,251.024994
2025-09-29 06:58:06+00:00,2025-09-29 06:58:06,,,,,,,,,,39.6749992,10.2796879,1023.82501,912.674988,11.7749996,1.0,,12.05,0.0,11.84,24.1031246,,24.1031246,0.0,250.949997
2025-09-29 06:58:07+00:00,2025-09-29 06:58:07,,,,,,,,,,39.6712494,10.2796879,1023.67499,912.599976,11.7749996,1.0,,12.05,0.0,11.84,24.1031246,,24.1031246,0.0,251.175003
2025-09-29 06:58:08+00:00,2025-09-29 06:58:08,,,,,,,,,,39.6599998,10.2312498,1023.45001,912.450012,11.7749996,1.0,,12.05,0.0,11.84,24.1031246,,24.1031246,0.0,250.949997
2025-09-29 06:58:09+00:00,2025-09-29 06:58:09,,,,,,,,,,39.65625,10.2312498,1023.29999,912.299988,11.7749996,1.0,,12.05,0.0,11.84,24.1031246,,24.1031246,0.0,250.949997
2025-09-29 06:58:10+00:00,2025-09-29 06:58:10,39.0,39.0,39.0,39.0,39.0,9.985957237333862,100.0,BO_ONLY,BO 모델 결과만 사용,39.6637497,10.2109375,1023.0,912.150024,11.7749996,1.0,,12.05,0.0,11.84,24.1124992,,24.1124992,0.0,250.875
2025-09-29 06:58:11+00:00,2025-09-29 06:58:11,,,,,,,,,,39.6749992,10.2203121,1022.84998,912.0,11.7749996,1.0,,12.05,0.0,11.84,24.1031246,,24.1031246,0.0,250.949997
2025-09-29 06:58:12+00:00,2025-09-29 06:58:12,,,,,,,,,,39.6599998,10.2203121,1022.54999,911.775024,11.5124998,1.0,,12.05,0.0,11.84,24.1031246,,24.1031246,0.0,250.949997
2025-09-29 06:58:13+00:00,2025-09-29 06:58:13,,,,,,,,,,39.6637497,10.2578125,1022.40002,911.625,11.5124998,1.0,,12.05,0.0,11.84,24.1124992,,24.1124992,0.0,250.949997
